price,pred
6250,4999.046
6250,5636.3203
6250,6235.595
6250,5552.962
6250,5401.633
6250,9416.167
6250,9121.313
6252,7263.2227
6254,6585.0015
6254,5789.35
6255,4311.838
6255,3821.8213
6255,9322.782
6256,5388.3203
6256,6497.5107
6256,8408.979
6257,5643.5615
6257,4373.781
6257,4373.781
6257,4627.297
6257,4942.575
6259,5886.9775
6260,4841.93
6260,6617.5605
6260,7724.869
6261,7225.3438
6261,6946.731
6261,6946.731
6261,12131.553
6261,6916.9653
6261,4764.1978
6262,4507.4287
6262,5180.05
6263,4215.9224
6263,6150.6865
6264,3579.2417
6265,4767.275
6266,9282.907
6266,10489.971
6267,4234.071
6267,4373.781
6268,4439.4414
6268,4566.3096
6270,4838.8413
6270,4838.8413
6271,3928.536
6271,4420.4175
6271,4420.4175
6271,4420.4175
6271,4420.4175
6271,4327.64
6271,4373.781
6271,4420.4175
6271,4281.9824
6271,5251.5615
6271,4420.4175
6271,4098.791
6271,4420.4175
6272,4713.935
6272,5372.1187
6272,3967.8628
6272,13483.066
6272,4614.9985
6272,4010.1682
6272,3967.8628
6272,4614.9985
6272,4713.935
6274,4575.0947
6274,5039.8623
6275,5190.0156
6275,4297.6343
6277,6691.077
6278,9428.263
6278,5913.5073
6278,4719.991
6278,4581.401
6279,6860.9434
6279,3765.2937
6279,5736.1807
6279,4614.9985
6279,6295.2666
6281,6197.575
6282,5248.737
6283,4279.218
6283,6259.658
6283,4263.629
6284,4937.237
6285,4664.202
6285,4566.3096
6286,5418.461
6286,4376.5728
6286,4376.5728
6288,4373.781
6288,4373.781
6288,4373.781
6288,6830.157
6288,6232.83
6288,4479.0337
6288,4327.64
6288,4327.64
6288,5976.558
6289,4322.491
6289,4373.781
6289,62218.727
6289,7444.5933
6289,7444.5933
6290,6366.4907
6290,4376.5728
6290,4330.3984
607,979.18805
607,979.18805
607,979.18805
607,1031.4492
607,964.6936
607,1051.554
607,1051.554
607,982.67816
607,1035.9894
607,1035.9894
607,1035.9894
607,881.99365
607,1005.8052
608,936.6727
608,936.6727
608,936.6727
608,1021.0127
608,1021.0127
608,1005.8998
608,1005.8998
608,1005.8998
608,1005.8998
608,908.38794
608,941.82104
608,848.9603
608,848.9603
608,848.9603
608,848.9603
608,787.7153
608,784.3355
6290,4376.5728
6290,4376.5728
6290,4260.8765
6290,4376.5728
6290,4330.3984
6290,4306.309
6290,4260.8765
6291,4012.7588
6291,6018.278
6291,9322.862
6291,3648.9575
6291,9322.862
6291,5642.4204
6292,5736.1807
6294,4130.0713
6294,6852.1406
6295,4098.791
6295,4098.791
6295,4098.791
6295,4098.791
6296,3925.9995
6296,4523.9043
6296,4460.2954
6296,4324.8423
6296,4324.8423
6296,4279.218
6299,6312.686
6299,5163.43
6299,10541.845
6300,5942.7524
6300,5768.2666
6300,5767.722
6300,12064.065
6300,6013.8247
6300,4363.001
6300,4363.001
6300,12375.696
6300,11936.815
6300,6006.109
6301,4145.168
6301,4404.314
6301,5653.3184
6302,5822.289
6302,5928.7114
6302,3716.3633
6303,5226.2456
6303,5138.025
6303,8816.811
6304,5002.7046
6306,4566.275
6306,7759.695
6306,9036.617
6307,6462.0654
6307,4617.945
6308,6224.8335
6309,5135.746
6310,4767.275
6311,4993.0986
6313,19658.807
6313,5183.3564
6315,4664.202
6315,28221.457
6315,4614.9985
6316,7549.7007
6316,4948.9253
6316,6870.3994
6317,5059.7847
6317,4127.405
6318,5432.392
6319,4279.218
6319,5096.89
6319,8084.7383
6320,5921.1045
6320,12186.138
6320,13611.964
6320,5469.213
6321,6295.2666
6321,6554.835
6321,5814.819
6322,5212.8433
6323,6576.553
6323,5425.422
6323,5425.422
6324,6873.4536
6324,5334.8774
6324,4673.176
6324,4436.575
6324,5612.1636
6325,4523.9043
6325,4476.1763
6326,4309.0913
6327,8403.623
6327,5728.28
6327,5435.86
6327,4236.7734
6328,34399.734
6328,6123.0874
6328,4684.28
6328,4324.8423
6328,4010.1682
6328,4324.8423
6330,4420.4175
6330,4327.64
6332,5870.4644
6332,4327.64
6333,4518.0996
6333,5636.3203
6333,4189.3677
6334,4284.7114
6334,5913.5073
6334,6339.211
6334,6406.7935
6335,4355.038
6335,5656.922
6335,4716.98
6335,4818.1064
6335,4818.1064
6335,4818.1064
6335,4767.275
6335,4355.038
6336,4863.7515
6337,5678.752
6337,8172.5874
6338,6646.6655
6338,3836.908
6339,6474.491
6340,4279.218
6340,4098.791
6340,5051.799
6340,9794.807
6340,6683.85
6342,4376.5728
6342,4670.1943
6342,4634.824
6342,12462.09
6342,9341.67
6343,7578.0103
6343,6682.492
6344,6753.7983
6344,5033.396
6344,4578.0156
6344,26151.586
6344,6753.7983
6346,4534.619
6346,4534.619
6346,28844.977
6346,28844.977
6346,4722.558
6347,5049.0815
6349,4306.309
6349,4306.309
6349,4171.447
6350,5895.733
6350,5572.7373
6350,5193.368
6350,12239.73
6350,6913.2456
6350,4473.2866
6350,5958.5884
6351,6612.002
6352,4234.071
6352,5890.775
6352,4279.218
6352,4324.8423
6352,4324.8423
6352,4189.3677
6352,5428.8853
6352,5455.1875
6353,4218.65
6353,4355.038
6353,4309.0913
6353,4355.038
6353,4098.791
6354,4627.297
6354,5752.931
6354,5888.1685
6354,5483.2695
6354,5801.08
6355,4623.8774
6355,4575.0947
6355,4673.176
6355,4575.0947
6355,4575.0947
6356,4189.3677
6356,6660.132
6357,36296.223
6359,4713.935
6360,3940.723
6360,4552.579
6360,4650.1777
6361,4670.1943
6361,9166.42
6362,6138.8296
6363,5514.4673
6363,4640.779
6364,8457.731
6366,4872.6206
6366,7263.2227
6366,4598.191
6366,6227.5947
6366,5087.103
6367,8891.557
6368,4309.0913
6368,8285.514
6368,7168.1714
6368,4311.838
6368,4311.838
6368,4968.024
6369,4885.149
6369,7167.4946
6369,3884.5781
6371,4676.636
6371,4627.297
6371,6006.109
6372,7283.6465
6372,5924.884
6373,5670.898
6373,6724.853
6375,9133.031
6377,4664.202
6377,29482.271
6377,30435.232
6377,4010.1682
6377,11363.884
6377,6907.4385
6377,4306.309
6377,4260.8765
6378,6194.7856
6379,5271.8276
6380,5612.1636
6381,5311.5156
6381,5605.0107
6382,4279.218
6383,6507.788
6383,7454.15
6384,9726.828
6386,3925.9995
6387,7262.5366
6387,5483.2695
6387,4937.237
6387,4989.875
6387,5425.422
6388,4779.532
6388,5541.7334
6389,3925.9995
6389,5196.678
6389,5030.185
6389,4546.742
6390,7377.709
6391,4598.191
6391,5408.0205
6393,4566.275
6393,11433.593
6394,8516.768
6396,6197.575
6396,6539.9653
6397,4537.5483
6397,8790.37
6397,13720.512
6397,6329.1997
6397,4498.773
6397,4924.575
6397,5664.238
6397,4423.273
6397,4145.168
6398,5160.6533
6398,5084.328
6399,4767.275
6399,4716.98
6399,4716.98
6399,4767.275
6399,4767.275
6399,5880.058
6399,4983.4727
6399,4532.5776
6399,4930.902
6400,4713.935
6400,7394.483
6401,6130.9536
6401,6571.687
6401,10067.153
6401,6090.2534
6403,8090.7705
6403,4875.731
6403,5756.609
6403,7100.2275
6403,6830.157
6405,4670.1943
6405,4557.963
6405,6807.2964
6405,6494.023
6406,4012.7588
6406,4012.7588
6406,6082.4453
6406,6081.8706
6407,4263.629
6409,5506.8716
6409,6999.0264
6410,4189.3677
6411,4382.196
608,776.05225
608,776.05225
608,776.05225
608,784.3355
608,776.05225
608,776.05225
608,776.05225
608,776.05225
608,767.8563
608,784.3355
608,784.3355
608,776.05225
608,776.05225
608,776.05225
608,776.05225
608,776.05225
608,776.05225
608,767.8563
608,776.05225
608,759.7469
608,767.8563
608,787.7153
608,787.7153
608,796.12286
608,787.7153
608,787.7153
608,779.396
608,787.7153
608,787.7153
608,787.7153
6411,4572.137
6412,4263.629
6412,4355.038
6412,6413.1274
6412,4566.275
6415,4726.055
6415,4676.1943
6415,6470.972
6416,4145.168
6416,4467.547
6416,4420.4175
6416,4327.64
6416,4373.781
6416,4420.4175
6416,4420.4175
6416,4467.547
6416,5636.3203
6416,5636.3203
6416,5636.3203
6416,4189.3677
6416,4145.168
6418,4189.3677
6418,4189.3677
6418,5736.1807
6419,5345.1816
6419,5829.769
6419,4479.0337
6419,5414.9683
6421,5913.5073
6421,7759.695
6423,5576.8584
6424,4284.7114
6424,4370.957
6424,6457.8877
6425,8310.508
6425,4818.1064
6426,4080.8372
6426,5513.3467
6429,5862.3784
6429,5141.3438
6430,6443.2446
6431,6326.393
6431,6353.6235
6432,4101.439
6435,4215.9224
6435,5984.236
6435,5992.4897
6435,5331.474
6435,6235.595
6436,12186.138
6437,3617.4358
6438,6177.739
6438,6576.553
6439,4696.7627
6439,4098.791
6439,4098.791
6439,4098.791
6439,5664.189
6440,5083.819
6440,5077.8047
6440,7312.4995
6440,6946.731
6441,5435.3154
6441,10399.28
6441,4355.038
6441,4434.1636
6441,4355.038
6442,6697.3857
6442,7302.372
6442,6434.37
6443,5962.437
6443,9890.834
6443,8403.623
6443,9416.167
6444,4265.488
6445,4614.9985
6445,5046.3374
6446,4327.64
6446,4420.4175
6447,5310.984
6448,5469.213
6449,5976.558
6449,4012.7588
6449,3925.9995
6449,5976.558
6449,4098.791
6449,6840.961
6449,5196.678
6449,5141.3438
6450,5304.7007
6451,3967.8628
6451,6055.8047
6451,6159.164
6451,5248.737
6451,5883.8115
6451,3967.8628
6451,5720.93
6453,5132.47
6453,4479.0337
6455,6913.9443
6455,9714.433
6456,6583.664
6458,5545.3135
6458,3739.1858
6458,4719.991
6458,4376.5728
6458,6990.0464
6458,8237.762
6458,10503.446
6458,9416.167
6458,5767.1006
6459,5954.793
6459,5954.793
6459,5862.932
6459,5093.5996
6460,5163.43
6460,5033.396
6462,4821.2188
6462,4260.8765
6463,7158.3057
6464,7234.626
6464,6428.9653
6465,4171.447
6465,4306.309
6465,4306.309
6466,4322.491
6467,4667.1797
6468,4595.2183
6468,4595.2183
6468,5518.0293
6468,4324.8423
6468,4324.8423
6468,7662.2026
6468,5953.589
6468,4324.8423
6469,5862.932
6469,5862.932
6470,4676.636
6470,8014.84
6470,4916.075
6470,4676.636
6471,4673.176
6471,4623.8774
6471,4673.176
6471,4623.8774
6471,4623.8774
6471,5304.7007
6472,6181.682
6473,7787.2095
6474,12194.009
6476,6048.0405
6477,4756.0107
6477,9462.73
6477,7293.0034
6478,6346.0713
6479,4470.4326
6479,4566.275
6479,4470.4326
6479,4518.0996
6479,4423.273
6479,4566.275
6479,4604.059
6479,4549.64
6480,4767.275
6480,4881.995
6480,6563.2554
6480,7078.218
6482,6425.508
6483,4476.1763
6484,6282.5376
6484,4617.945
6485,5304.7007
6486,4473.2866
6486,4473.2866
6486,4379.4
6487,4501.645
6487,5696.416
6488,4818.1064
6488,4767.275
6488,4355.4453
6488,5789.35
6492,5976.558
6492,5566.1074
6492,5507.3916
6494,5720.93
6494,6957.062
6494,11605.225
6494,6194.7856
6495,7724.869
6497,5168.2983
6499,4309.0913
6499,4355.038
6499,4355.038
6499,4263.629
6499,4355.038
6499,4263.629
6499,4355.038
6499,4355.038
6499,4401.4707
6499,4189.3677
6500,5636.3203
6500,5331.474
6501,4467.547
6501,4439.4414
6502,5781.9277
6502,7906.454
6503,32175.453
6503,6404.8994
6503,5157.848
6504,4401.4707
6504,5256.5127
6504,4830.4897
6504,5801.08
6504,4098.791
6504,4830.4897
6505,4451.276
6505,5364.7246
6505,7326.567
6505,7051.0156
6505,7051.0156
6509,7144.5063
6509,4263.629
6509,5065.304
6509,6362.381
6509,4566.275
6509,6173.751
6511,9624.22
6511,10290.551
6511,8516.768
6512,5304.7007
6512,4098.791
6512,5176.706
6512,10054.237
6512,230126.06
6513,6330.4795
6513,4359.7476
6516,4767.275
6516,4767.275
6516,4818.1064
6516,4098.791
6517,4767.275
6517,4716.98
6517,6157.919
6518,4664.202
6518,5304.7007
6518,6130.9536
6520,8448.476
6521,4324.8423
6521,21551.348
6522,4767.275
6522,4767.275
6522,4767.275
6522,4716.98
6523,8332.652
6525,4575.0947
6525,5328.0327
6526,6036.4277
6526,5660.581
6526,5660.581
6527,4629.818
6529,4376.5728
6529,4355.038
6529,4309.0913
6529,4309.0913
6529,4263.629
6529,6216.26
6530,4776.4424
6530,5728.8643
6530,6445.494
6531,5506.8716
6532,5886.9775
6532,4726.055
6532,4726.055
6532,4776.4424
6532,5075.0444
6532,6470.972
6532,4726.055
6532,30095.016
6532,4726.055
6533,4373.781
6533,4420.4175
6533,4420.4175
6533,4420.4175
6533,4420.4175
6533,4467.547
6533,4420.4175
6533,4373.781
6534,4989.875
6534,4937.237
6534,6724.853
6534,5046.3374
6535,41381.5
6535,4555.9155
6535,5358.347
6537,6228.8545
6539,4501.645
6539,4501.645
6539,5759.7007
6539,5759.7007
6540,4373.781
608,787.7153
608,779.396
608,787.7153
608,787.7153
608,787.7153
608,787.7153
608,787.7153
608,779.396
608,1088.7571
608,787.7153
608,1077.2542
608,1105.819
608,1117.6176
608,1105.819
608,945.6443
608,1117.6176
608,1094.1449
608,955.73535
608,1094.1449
608,1117.6176
608,1105.819
608,1117.6176
608,1094.1449
608,945.6443
608,1094.1449
608,1332.425
608,1114.369
609,945.6443
609,1122.1536
609,1223.1763
6541,5372.1187
6541,7548.1743
6541,4601.122
6541,5541.7334
6542,4376.5728
6542,5545.3135
6542,7436.5454
6542,5968.8896
6543,4521.0186
6543,4667.1797
6543,8595.592
6543,7886.179
6544,6865.316
6544,9836.88
6545,4773.4
6545,6194.2065
6545,5980.4185
6546,5132.47
6546,8015.7036
6546,5921.1045
6546,7381.714
6547,5636.3203
6548,4572.137
6548,6413.1274
6549,3075.6194
6549,5785.6626
6552,6146.7104
6552,4767.275
6552,9941.83
6552,4546.742
6552,4260.8765
6552,10047.814
6552,4215.9224
6554,11686.218
6557,5507.3916
6557,7994.287
6557,4281.9453
6558,5900.093
6558,5334.8774
6558,4598.1514
6558,4673.176
6559,5552.4375
6559,7088.7036
6559,6040.281
6559,7302.372
6560,4530.144
6561,4776.4424
6561,5170.064
6561,5271.8276
6562,4473.2866
6562,4705.799
6562,6243.606
6563,5196.163
6563,5894.5405
6563,4498.7344
6563,5523.9956
6563,5141.3438
6564,4330.3984
6564,5866.719
6564,40971.484
6565,7078.218
6565,5513.3467
6566,5308.1274
6566,6264.2935
6566,7348.655
6566,5364.7246
6566,5364.7246
6568,4684.28
6569,4101.439
6569,5193.368
6569,5304.7007
6569,5304.7007
6570,5132.47
6573,6613.339
6573,5364.7246
6573,5421.925
6573,7137.45
6577,4767.275
6577,6018.278
6577,6683.85
6578,5304.7007
6579,7760.4204
6579,4942.575
6579,6534.472
6580,6251.627
6580,6251.627
6580,6449.6084
6580,4872.6206
6580,4924.575
6580,6078.565
6580,4370.957
6581,6026.5728
6581,7234.626
6582,4872.6206
6582,4523.9043
6583,6613.9634
6583,7234.626
6586,5696.416
6586,4776.4424
6586,5720.93
6586,4916.075
6586,4473.2866
6586,5202.8335
6587,4420.4175
6587,4098.791
6587,5635.1807
6588,6389.7666
6588,6389.7666
6588,5304.7007
6588,5248.737
6588,6457.8877
6589,4376.5728
6589,4330.3984
6589,5500.3257
6591,4189.3677
6592,4830.4897
6592,26447.451
6593,4993.0986
6593,4993.0986
6595,6251.627
6595,4806.718
6596,13157.776
6597,8752.705
6597,5310.984
6597,34355.605
6597,34355.605
6597,5632.15
6597,5548.853
6597,4470.4326
6597,4566.275
6597,9948.167
6597,4518.0996
6598,4373.781
6600,4764.1978
6600,4713.935
6600,4664.202
6600,4713.935
6600,4713.935
6600,4664.202
6600,4713.935
6600,4664.202
6602,6216.26
6602,6825.8003
6602,6282.5376
6603,7003.547
6604,4473.2866
6604,4473.2866
6604,6235.595
6604,7601.581
6604,4473.2866
6606,4620.9277
6606,4260.8765
6606,4818.1064
6606,4716.98
6606,4818.1064
6606,4818.1064
6606,4818.1064
6607,6186.2593
6607,7130.7886
6607,4242.6133
6607,3075.6194
6608,6449.6084
6608,5888.1685
6608,4324.8423
6608,4324.8423
6609,7643.3853
6610,4912.9395
6610,5163.43
6611,6470.972
6612,4010.1682
6612,4872.6206
6612,5520.9985
6613,4309.0913
6613,4309.0913
6613,4432.1973
6613,4263.629
6614,4566.275
6614,7488.455
6616,5279.0938
6617,7137.45
6617,4376.5728
6617,4881.995
6617,5664.189
6618,4355.038
6618,4309.0913
6618,4355.038
6618,4355.038
6618,4401.4707
6618,4263.629
6618,4401.4707
6618,4355.038
6618,4355.038
6618,4355.038
6618,4098.791
6619,4279.218
6619,6972.128
6619,4630.251
6619,5388.3203
6619,4194.75
6620,5421.925
6620,5483.2695
6621,5064.7827
6622,4767.275
6622,4404.314
6623,5698.9434
6623,5312.5596
6625,5667.848
6626,4647.2153
6626,4518.0996
6626,6730.5063
6626,6052.519
6627,4878.881
6628,4549.64
6628,4501.645
6628,7984.891
6628,4996.2856
6628,4376.5728
6629,5421.925
6629,10650.587
6630,8736.774
6630,4838.8413
6630,4916.075
6632,22345.975
6632,4470.4326
6632,4309.0913
6632,4699.7607
6633,7423.711
6635,6181.682
6635,8841.257
6636,13423.915
6636,6972.128
6638,4530.144
6639,5232.96
6639,5612.1636
6639,9691.407
6640,9428.263
6640,5364.7246
6640,4324.8423
6640,4324.8423
6642,4215.9224
6643,4809.7905
6644,5328.0327
6644,4623.8774
6644,4623.8774
6645,4281.9453
6646,7243.92
6648,4189.3677
6648,4189.3677
6648,4673.176
6649,4373.781
6651,5003.2153
6651,4598.191
6652,5212.8433
6652,5494.3794
6652,4518.0996
6652,4580.4746
6653,6030.471
6653,43747.582
6653,4937.237
6653,6259.658
6653,6653.9097
6653,4962.156
6653,4937.237
6653,6796.5527
6653,4989.875
6653,4989.875
6654,5541.7334
6654,5552.4375
6656,5913.5073
6657,6620.496
6659,4470.4326
6659,4598.1514
6659,4549.64
6659,9453.466
6659,6441.3335
6659,6373.3804
6660,4572.137
6660,7548.1743
6661,5917.282
6661,6322.9546
6661,5372.1187
6662,4906.6357
6662,8941.29
6662,8941.29
6662,5573.2583
6662,4521.0186
6662,4667.1797
6663,4806.718
6663,4806.718
6663,4098.791
6664,6194.2065
6664,5984.236
6664,4835.718
6665,6044.1826
6666,5636.3203
6666,4767.275
6666,4767.275
6666,4767.275
6666,4716.98
6666,4716.98
420,721.1652
420,790.59796
421,810.8434
421,746.49945
421,705.55493
421,705.55493
421,705.55493
421,913.8725
421,757.71893
421,757.71893
421,757.71893
421,703.88617
421,725.742
421,688.2099
421,725.742
421,786.1208
421,830.0577
421,743.77734
421,725.742
421,718.0764
421,743.77734
421,741.3185
421,725.742
421,751.71655
421,725.742
421,733.48895
421,838.91656
421,718.0764
421,830.0577
421,875.3144
609,946.5791
609,938.4759
609,938.4759
609,938.4759
609,828.0881
609,880.86096
609,880.86096
609,880.86096
610,1100.3737
610,1108.0605
610,918.16864
610,988.27295
610,912.9699
610,912.9699
610,810.1666
610,783.25433
610,791.6144
610,1181.6865
610,1169.2123
610,1194.2938
611,1013.9291
611,1089.3496
611,1089.3496
611,927.19995
611,843.31964
611,927.19995
611,825.60236
611,838.00916
611,947.09436
612,1114.369
6666,4818.1064
6666,4767.275
6666,5696.416
6666,5636.3203
6666,5660.581
6667,4572.137
6668,7714.966
6669,5771.3706
6669,4309.0913
6669,4601.122
6670,4676.636
6670,7135.34
6670,5173.892
6670,4676.636
6670,4888.267
6671,8107.1626
6672,4467.547
6672,4401.4707
6672,6905.7324
6673,5700.0957
6673,4930.902
6674,4420.4175
6674,5894.5405
6674,3753.9463
6675,5304.7007
6676,7463.7256
6677,6869.7573
6678,5768.8115
6679,4696.7627
6680,3990.809
6680,8699.34
6681,5275.233
6681,5664.189
6682,5894.5405
6683,4498.7344
6683,5157.848
6683,5212.8433
6683,4451.276
6683,4451.276
6683,4498.7344
6684,5700.0957
6685,4870.92
6685,7078.218
6686,5728.28
6686,6059.7163
6686,31087.85
6687,8332.652
6689,4173.2617
6689,5075.0444
6691,5736.1807
6691,5736.1807
6692,4770.314
6692,4644.2153
6694,5227.2676
6694,4404.314
6694,7294.478
6695,5976.558
6697,4818.1064
6698,4837.148
6699,4215.9224
6701,4279.218
6701,6251.627
6701,6318.276
6702,9138.86
6702,4575.527
6702,4420.4175
6702,4947.7026
6703,6724.853
6703,5286.4155
6704,5913.5073
6704,4977.0786
6706,4776.4424
6707,4806.718
6707,4420.4175
6708,6306.1504
6708,5324.6387
6708,6800.943
6708,4626.8643
6708,5760.871
6709,4330.3984
6709,4376.5728
6709,4330.3984
6710,7288.358
6710,5518.0293
6710,5760.871
6710,5760.871
6712,8101.1646
6713,5988.661
6713,5679.3315
6713,5046.3374
6713,5100.1436
6713,5046.3374
6713,5046.3374
6714,4373.781
6714,4767.275
6714,6502.973
6715,6048.0405
6716,5374.502
6716,10849.976
6717,8368.51
6719,4696.7627
6720,4713.935
6720,4713.935
6720,10263.204
6720,10372.613
6720,6014.4443
6720,4713.935
6720,4764.1978
6720,4764.1978
6720,4713.935
6720,4713.935
6720,4713.935
6720,4764.1978
6720,6052.519
6722,5760.871
6726,6544.19
6727,6052.519
6727,8892.464
6727,5421.925
6727,5541.7334
6727,4260.8765
6727,9807.305
6727,4620.9277
6728,4572.137
6728,4572.137
6729,5728.28
6730,4965.323
6730,4965.323
6730,7807.2295
6731,8457.731
6732,4664.202
6732,4872.6206
6732,4977.0786
6733,4558.859
6733,4906.6357
6733,6453.7744
6733,6453.7744
6733,5639.3535
6734,4098.791
6734,4098.791
6734,4566.275
6736,4630.286
6737,7062.161
6737,5642.4204
6738,5196.163
6738,4357.847
6738,6592.1216
6740,6972.128
6741,5071.2896
6741,5781.9277
6742,8090.7705
6742,6796.5527
6742,5304.7007
6743,3925.9995
6743,5520.4297
6743,5361.3022
6743,5271.8276
6745,5700.0957
6745,5083.819
6745,8602.014
6746,7759.695
6748,6056.423
6748,4479.4907
6749,4549.64
6749,4549.64
6750,6194.7856
6750,7759.695
6750,7926.025
6750,6108.626
6750,5664.189
6751,4840.2773
6751,4667.1797
6751,9177.197
6751,7096.4087
6752,4872.6206
6753,32134.176
6753,4996.2856
6754,5996.355
6754,4767.275
6754,6655.204
6754,7507.707
6754,7022.216
6755,6568.115
6755,6293.988
6756,9481.893
6757,13423.915
6758,6462.0654
6758,4609.974
6759,4355.038
6759,4263.629
6759,4598.191
6760,6457.8877
6762,6159.164
6762,5083.819
6762,4872.6206
6762,7144.5063
6762,5781.9277
6763,5801.08
6763,5739.8857
6763,8469.3955
6763,6470.367
6765,5524.5176
6766,5305.743
6766,4702.797
6766,5760.322
6768,5774.5093
6768,4670.6357
6769,4776.4424
6770,4373.781
6770,9316.845
6770,9218.561
6771,4767.275
6772,5106.696
6773,4012.7588
6773,4373.781
6773,8015.7036
6773,4376.5728
6773,4518.0996
6774,6235.595
6774,5157.848
6774,5612.1636
6774,5212.8433
6774,5212.8433
6776,4614.9985
6776,5803.654
6776,5483.2695
6776,5138.025
6776,5083.819
6776,5541.7334
6777,4558.859
6777,4676.1943
6777,4309.0913
6777,5976.558
6779,4623.8774
6779,7777.226
6779,7895.5645
6779,5129.1567
6780,4912.9395
6781,5456.2905
6781,7643.3853
6782,4719.991
6783,5731.98
6783,4958.9526
6783,5854.857
6783,5917.282
6784,6252.2114
6785,5310.984
6785,4800.5547
6785,6181.682
6786,4192.0737
6787,4818.1064
6787,4869.475
6787,4767.275
6787,4818.1064
6787,4818.1064
6787,4767.275
6787,4767.275
6787,4373.781
6787,4355.038
6787,4818.1064
6787,4467.547
6787,4467.547
6787,4467.547
6788,13265.282
6788,10958.656
6788,5106.696
6789,7381.714
6790,7714.966
6791,6563.2554
6793,10406.9795
6793,7142.0674
6793,5018.261
6793,5765.1313
6793,4281.9453
6793,5743.5444
6793,6014.4443
6793,9258.159
6794,5196.163
6794,4647.2153
6794,4401.4707
6794,4401.4707
6794,4467.547
6795,4309.0913
6796,4189.3677
6796,21324.016
6797,5642.996
6797,4432.1973
6797,4432.1973
6798,9218.561
6800,5642.4204
6801,4266.7534
6803,5202.8335
6803,5331.474
6804,4370.957
6804,4931.866
6804,8059.6772
6805,8170.935
6805,8935.519
6806,6983.1494
6806,6909.488
612,1196.7152
612,1009.48505
612,1021.47186
612,1179.004
612,1044.2587
612,1138.275
612,1077.2542
612,1015.88086
612,1015.88086
612,1015.88086
612,1015.88086
612,788.1441
612,1043.3873
612,1043.3873
612,776.47473
612,776.47473
612,1271.5748
612,975.8603
612,965.55695
612,844.2328
612,835.3178
612,835.3178
612,835.3178
612,835.3178
612,844.2328
612,826.4968
612,835.3178
612,835.3178
612,835.3178
612,996.8057
6806,8511.2705
6806,4869.475
6806,4192.0737
6807,3945.786
6808,4773.4
6808,5728.28
6809,6724.853
6809,4572.137
6809,4376.5728
6809,4667.1797
6810,5324.6387
6810,6193.6216
6810,4875.731
6810,13883.209
6811,8129.967
6813,13183.074
6814,6527.4077
6814,4601.122
6814,5988.661
6814,6117.0454
6814,5607.449
6814,7127.6265
6814,4770.314
6814,6621.172
6814,4650.1777
6816,4872.6206
6816,9322.862
6817,40034.383
6817,5580.4185
6817,5580.4185
6818,4527.2544
6818,4476.1763
6818,4279.218
6819,8736.774
6819,6836.5967
6819,5456.2905
6821,17601.277
6822,5746.0977
6822,4955.789
6822,6033.751
6823,4878.881
6825,4696.7627
6825,4647.2153
6826,5463.3003
6826,4098.791
6827,5132.47
6827,5251.5615
6828,4934.087
6828,5902.108
6830,8649.27
6830,5310.984
6830,3512.7437
6831,5449.29
6831,7263.2227
6831,4699.7607
6833,4407.1255
6833,6413.1274
6833,5576.8584
6833,7366.058
6834,6252.2114
6834,4366.2065
6837,5395.752
6837,4473.2866
6837,4646.741
6837,6048.0405
6838,6224.8335
6838,5374.502
6838,9794.807
6838,9794.807
6840,7528.8184
6841,4279.218
6841,4234.071
6843,4676.636
6843,4716.98
6843,4818.1064
6843,4578.483
6843,4627.297
6843,4676.636
6844,4263.194
6846,4309.0913
6846,9218.561
6847,15899.739
6848,5954.793
6848,5829.185
6849,5760.871
6849,5401.0815
6850,6151.2617
6851,8516.768
6851,8607.57
6851,8699.34
6852,5029.6763
6853,4857.9697
6854,4977.0786
6854,4924.575
6854,4924.575
6854,27905.746
6855,6264.2935
6855,4098.791
6856,5920.4604
6856,5053.2974
6856,6381.5684
6856,5242.4976
6857,5100.1436
6857,4498.7344
6857,7325.0854
6857,6535.1826
6857,13765.968
6858,6181.682
6858,5681.8076
6859,4764.1978
6860,9333.823
6860,50978.75
6860,4713.935
6861,6800.943
6861,4404.314
6863,5500.3257
6863,4806.718
6863,4945.768
6863,5046.852
6864,4598.1514
6865,5202.8335
6867,4215.9224
6867,6512.6006
6867,5789.35
6868,5138.025
6870,5576.8584
6870,102850.69
6871,6056.423
6871,4764.1978
6871,6120.9966
6871,4764.1978
6872,4711.3726
6872,6169.8125
6872,4955.283
6873,6646.6655
6874,6385.6963
6874,6805.284
6875,7417.4756
6875,4664.202
6876,5421.925
6877,6760.108
6881,5083.819
6882,4355.038
6882,4263.629
6882,4355.038
6883,4595.2183
6884,7101.663
6884,4848.151
6885,6987.66
6885,5412.025
6887,7020.7964
6887,5700.0957
6887,17471.676
6887,5862.932
6887,5862.932
6887,6514.216
6888,6108.626
6888,9276.916
6889,4621.36
6889,7066.002
6890,4572.137
6890,5362.315
6890,8841.257
6891,5328.0327
6892,4322.491
6892,5308.1274
6892,6116.468
6894,8886.725
6895,6310.1694
6896,6293.988
6897,8704.951
6899,13918.9
6899,4324.8423
6900,4420.4175
6901,13745.528
6902,4667.1797
6903,4623.8774
6904,6708.28
6905,5196.163
6905,5196.163
6905,4309.0913
6905,4881.995
6905,8742.427
6906,4101.439
6906,4830.4897
6906,6147.3438
6906,4719.991
6907,4160.324
6908,4719.991
6909,5367.606
6909,6108.626
6909,5310.984
